cluster_id,condition,repeat,cell_type,confidence,reasoning,response_file,requested_model,returned_model_version,gt_ann_level_1,gt_ann_level_2,gt_ann_level_3,pred_ann_level_1,pred_ann_level_2,pred_ann_level_3,major_lineage_accuracy,level_2_accuracy,exact_level_3_accuracy,sanno_hlca
2.2.0,full_core,3,Capillary aerocyte,High,"The gene list contains numerous pan-endothelial markers (PECAM1, CDH5, VWF, CLDN5) and capillary-specific markers (PLVAP, ACKR1). The presence of AQP1, GNG11, and HLA-DRA is highly specific for Capillary aerocytes, a key component of the lung's air-blood barrier.",work/results/raw_responses/2.2.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.2.0,standard,1,Capillary endothelial cell (ISG-high),High,"The gene list includes canonical pan-endothelial markers (PECAM1, VWF, CLDN5) and specific lung capillary markers (ACKR1, PLVAP, AQP1). The presence of IFI27 and IFITM3 indicates a high interferon-stimulated gene (ISG) state.",work/results/raw_responses/2.2.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.2.0,standard,2,Venous endothelial cell (ISG-high),High,"The gene list is dominated by canonical pan-endothelial markers (e.g., PECAM1, VWF, CLDN5, PLVAP). The specific subtype is identified as venous by the strong expression of ACKR1, a key marker for venous endothelium in the lung. The presence of interferon-stimulated genes like IFI27 and IFITM3 indicates an activated state.",work/results/raw_responses/2.2.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC venous,1.0,1.0,1.0,1.0
2.2.0,standard,3,Capillary endothelial cell (ISG-high),High,"Strong expression of pan-endothelial markers (PECAM1, VWF, CLDN5) and highly specific capillary markers (PLVAP, ACKR1, GNG11, SPARCL1, AQP1). The interferon-stimulated state is indicated by high expression of IFI27 and IFITM3.",work/results/raw_responses/2.2.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.2.1,full_core,1,Venous endothelium,High,"The gene list contains numerous pan-endothelial markers (e.g., PECAM1, VWF, CLDN5, ENG). The subtype is strongly defined by the expression of ACKR1 and SELP, which are canonical markers for venous endothelial cells in the lung, distinguishing them from arterial and capillary subtypes.",work/results/raw_responses/2.2.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC venous,1.0,1.0,1.0,1.0
2.2.1,full_core,2,Venous endothelium,High,"The gene list contains numerous pan-endothelial markers (e.g., PECAM1, VWF, CLDN5, ENG). The subtype is strongly defined by the expression of ACKR1 and SELP, which are canonical markers for venous endothelial cells in the lung, distinguishing them from arterial and capillary subtypes.",work/results/raw_responses/2.2.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC venous,1.0,1.0,1.0,1.0
2.2.1,full_core,3,Venous endothelium,High,"The gene list contains numerous pan-endothelial markers (e.g., PECAM1, VWF, CLDN5, ENG). The subtype is strongly defined by the expression of ACKR1 and SELP, which are canonical markers for venous endothelial cells in the lung, distinguishing them from arterial and capillary subtypes.",work/results/raw_responses/2.2.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC venous,1.0,1.0,1.0,1.0
2.2.1,standard,1,Capillary Endothelial (ISG-high),High,"The gene list includes canonical pan-endothelial markers (PECAM1, VWF, CLDN5), specific capillary endothelial markers (AQP1, CAV1, ACKR1), and a strong interferon-stimulated gene signature (IFI27, IFITM3, IFITM2).",work/results/raw_responses/2.2.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.2.1,standard,2,Capillary endothelial cell (ISG-high),High,"The gene list contains canonical pan-endothelial markers (PECAM1, VWF, CLDN5) and highly specific markers for lung capillary endothelium (AQP1, SLCO2A1, RAMP2, RAMP3, SPARCL1). The presence of IFI27, IFITM2, and IFITM3 indicates a strong interferon-stimulated gene (ISG) signature.",work/results/raw_responses/2.2.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.2.1,standard,3,Capillary endothelial cell (ISG-high),High,"The gene list contains canonical pan-endothelial markers (PECAM1, VWF, CLDN5) and highly specific markers for lung capillary endothelium (AQP1, SLCO2A1, RAMP2, RAMP3, SPARCL1). The presence of IFI27, IFITM2, and IFITM3 indicates a strong interferon-stimulated gene (ISG) signature.",work/results/raw_responses/2.2.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.2.2,full_core,1,Capillary,High,"The gene list contains numerous canonical pan-endothelial markers (e.g., PECAM1, VWF, CDH5, CLDN5) and markers highly specific to lung capillaries (e.g., PLVAP, AQP1, CPE, CALCRL, RAMP2, RAMP3). The co-expression of ACKR1 with these markers is characteristic of the general capillary population in the lung parenchyma.",work/results/raw_responses/2.2.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.2.2,full_core,2,Capillary endothelial cell,High,"The gene list shows strong expression of pan-endothelial markers (VWF, PECAM1, CDH5, CLDN5) and canonical markers for capillary endothelium (PLVAP, ACKR1, CALCRL, RAMP2, RAMP3).",work/results/raw_responses/2.2.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.2.2,full_core,3,Capillary Endothelial Cell,High,"The gene list is dominated by canonical pan-endothelial markers (VWF, PECAM1, CDH5, CLDN5) and highly specific markers for pulmonary capillary endothelium, including CALCRL, RAMP2, RAMP3, PLVAP, and ACKR1.",work/results/raw_responses/2.2.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.2.2,standard,1,Capillary aerocyte,High,"The gene list includes canonical pan-endothelial markers (VWF, PECAM1, ENG), general lung capillary markers (AQP1, KLF2), and highly specific markers for capillary aerocytes (CALCRL, RAMP2, RAMP3).",work/results/raw_responses/2.2.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.2.2,standard,2,Capillary aerocyte,High,"The gene list contains pan-endothelial markers (PECAM1, VWF, ENG) and a highly specific signature for lung capillary aerocytes, which are responsible for gas exchange. Key aerocyte markers include CALCRL, RAMP2, RAMP3, PLAT, and AQP1.",work/results/raw_responses/2.2.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.2.2,standard,3,Capillary EC,High,"The gene list contains canonical pan-endothelial markers (VWF, PECAM1, ENG, CD93) and a large set of highly specific markers for lung capillary endothelium, including CALCRL, RAMP2, RAMP3, ACKR1, SPARCL1, CYP1B1, and AQP1.",work/results/raw_responses/2.2.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Endothelial,Blood vessels,EC venous,Endothelial,Blood vessels,EC capillary,1.0,1.0,0.0,0.85
2.3.0,full_core,1,Vascular Smooth Muscle Cell,High,"The gene list is dominated by canonical smooth muscle markers (ACTA2, TAGLN, MYH11, CALD1, CNN1) and mural cell markers (PDGFRB, NOTCH3, MCAM). The presence of CARMN, a highly specific marker for vascular smooth muscle, strongly supports this specific subtype.",work/results/raw_responses/2.3.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Smooth muscle,SM activated stress response,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
2.3.0,full_core,2,Vascular Smooth Muscle Cell,High,"The gene list is dominated by canonical markers for smooth muscle cells, including ACTA2, TAGLN, MYH11, and CALD1. The presence of CARMN, a highly specific marker for vascular smooth muscle, along with perivascular markers like PDGFRB and NOTCH3, strongly confirms this identity.",work/results/raw_responses/2.3.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Smooth muscle,SM activated stress response,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
2.3.0,full_core,3,Vascular Smooth Muscle,High,"The gene list contains a canonical signature for smooth muscle cells, including numerous contractile genes (ACTA2, TAGLN, MYH11, CALD1, CNN1). The co-expression of pericyte-associated markers (PDGFRB, NOTCH3) and the specific marker CARMN strongly indicates a vascular smooth muscle identity.",work/results/raw_responses/2.3.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Smooth muscle,SM activated stress response,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
2.3.0,standard,1,Smooth muscle cell,High,"The gene list is overwhelmingly dominated by canonical markers for smooth muscle cells, including contractile proteins (ACTA2, TAGLN, MYH11, CNN1, MYL9, CALD1) and associated structural components (DES, LMOD1). The presence of numerous extracellular matrix genes (SPARC, BGN, MGP) is also consistent with the synthetic phenotype of smooth muscle cells.",work/results/raw_responses/2.3.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Smooth muscle,SM activated stress response,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
2.3.0,standard,2,Smooth muscle cell,High,"The gene list is dominated by canonical markers for the smooth muscle contractile apparatus, including ACTA2, TAGLN, MYH11, CNN1, and MYLK. The presence of the highly specific marker MYH11, combined with numerous other contractile and extracellular matrix-related genes (e.g., SPARC, BGN), strongly indicates a smooth muscle cell identity.",work/results/raw_responses/2.3.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Smooth muscle,SM activated stress response,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
2.3.0,standard,3,Smooth muscle cell,High,"The gene list is dominated by canonical markers for contractile smooth muscle cells, including the highly specific MYH11, as well as ACTA2, TAGLN, MYL9, and CNN1. The presence of extracellular matrix genes like SPARC and BGN is also consistent with this cell type.",work/results/raw_responses/2.3.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Smooth muscle,SM activated stress response,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
2.3.1,full_core,1,Arterial smooth muscle cell,High,"The gene list is dominated by canonical smooth muscle contractile markers (ACTA2, TAGLN, MYL9, CALD1, TPM2, CARMN) and markers specific to vascular smooth muscle, particularly of arterial identity (NOTCH3, AGTR1, PDGFRB, GJA4).",work/results/raw_responses/2.3.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,0.0,0.0,0.7
2.3.1,full_core,2,Vascular Smooth Muscle,High,"The gene list includes a canonical set of markers for vascular smooth muscle cells and closely related pericytes. This includes strong expression of contractile proteins (ACTA2, TAGLN, MYL9, CALD1, TPM2), perivascular markers (PDGFRB, NOTCH3), a key vasoactive receptor (AGTR1), and numerous extracellular matrix components (SPARC, DCN, multiple collagens).",work/results/raw_responses/2.3.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,0.0,0.0,0.7
2.3.1,full_core,3,Arterial smooth muscle cell,High,"The gene list is dominated by canonical smooth muscle contractile markers (ACTA2, TAGLN, MYL9, CALD1, TPM2, CARMN) and markers specific to vascular smooth muscle, particularly of arterial identity (NOTCH3, AGTR1, PDGFRB, GJA4).",work/results/raw_responses/2.3.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,0.0,0.0,0.7
2.3.1,standard,1,Pericyte,High,"The gene list is dominated by canonical markers for pericytes and other mural cells, including the key marker PDGFRB, strong expression of contractile genes (ACTA2, TAGLN, MYL9, CALD1), and extracellular matrix components (SPARC, DCN, COL4A1, COL4A2). The presence of NDUFA4L2 and KCNK3 further strengthens the identification as pericytes within the lung context.",work/results/raw_responses/2.3.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.3.1,standard,2,Pericyte,High,"The gene list shows strong expression of canonical pericyte and mural cell markers, including PDGFRB, alongside contractile genes (ACTA2, TAGLN, CALD1, MYL9). The list also contains markers associated with pericyte mitochondrial function (COX4I2, HIGD1B) and extracellular matrix components consistent with a perivascular location (COL4A1, COL4A2, DCN, SPARC).",work/results/raw_responses/2.3.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.3.1,standard,3,Pericyte,High,"The gene list includes canonical markers for mural cells, such as the receptor PDGFRB and contractile proteins ACTA2, TAGLN, MYL9, and CALD1. The presence of COX4I2 and NDUFA4L2 is highly characteristic of pericytes. Additionally, the list contains numerous genes for extracellular matrix components (SPARC, DCN, BGN, COL4A1, COL4A2), reflecting the role of pericytes in maintaining the vascular basement membrane.",work/results/raw_responses/2.3.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Fibroblasts,Stroma,Fibroblast lineage,Fibroblasts,1.0,1.0,1.0,1.0
2.3.2,full_core,1,Vascular smooth muscle,High,"The gene list contains a canonical signature for smooth muscle cells, including highly specific contractile markers like ACTA2, MYH11, TAGLN, and CNN1. It also includes strong markers for extracellular matrix production, such as COL1A1, COL3A1, and ELN. This combination of contractile and synthetic programs is characteristic of vascular smooth muscle cells.",work/results/raw_responses/2.3.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Myofibroblasts,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,0.0,0.0,0.7
2.3.2,full_core,2,Vascular smooth muscle,High,"The gene list contains a canonical signature for smooth muscle cells, including highly specific contractile markers like ACTA2, MYH11, TAGLN, and CNN1. It also includes strong markers for extracellular matrix production, such as COL1A1, COL3A1, and ELN. This combination of contractile and synthetic programs is characteristic of vascular smooth muscle cells.",work/results/raw_responses/2.3.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Myofibroblasts,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,0.0,0.0,0.7
2.3.2,full_core,3,Vascular smooth muscle,High,"The gene list contains a canonical signature for smooth muscle cells, including highly specific contractile markers like ACTA2, MYH11, TAGLN, and CNN1. It also includes strong markers for extracellular matrix production, such as COL1A1, COL3A1, and ELN. This combination of contractile and synthetic programs is characteristic of vascular smooth muscle cells.",work/results/raw_responses/2.3.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Myofibroblasts,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,0.0,0.0,0.7
2.3.2,standard,1,Smooth muscle cell,High,"The gene list is dominated by canonical markers for smooth muscle cells, including key components of the contractile apparatus such as ACTA2, TAGLN, MYH11, MYLK, and CNN1. The presence of MYH11 is particularly specific for differentiated smooth muscle.",work/results/raw_responses/2.3.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Myofibroblasts,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,0.0,0.0,0.7
2.3.2,standard,2,Myofibroblast,High,"The gene list shows strong co-expression of canonical smooth muscle contractile markers (ACTA2, MYH11, TAGLN, MYLK) and fibroblast-associated extracellular matrix genes (COL1A2, FN1, DCN, BGN), which is the defining signature of myofibroblasts.",work/results/raw_responses/2.3.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Myofibroblasts,Stroma,Fibroblast lineage,Myofibroblasts,1.0,1.0,1.0,1.0
2.3.2,standard,3,Smooth muscle cell,High,"The gene list is dominated by canonical markers for smooth muscle cells, including key components of the contractile apparatus such as ACTA2, TAGLN, MYH11, MYLK, and CNN1. The presence of MYH11 is particularly specific for differentiated smooth muscle.",work/results/raw_responses/2.3.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Stroma,Fibroblast lineage,Myofibroblasts,Stroma,Smooth muscle,__NO_LEVEL_3__,1.0,0.0,0.0,0.7
